time,flux,flux_err
1345.499949123209,-2.074991538918991,2.616210626919333
1345.5013150923032,3.1756162643432617,2.447808627039194
1345.5013379771276,3.0042648383550308,2.6179926180965656
1345.5027039461766,2.5502443313598637,2.4482225999236107
1345.50272683058,4.484004446815293,2.6196592349226937
1345.5040928000512,0.0752210617065429,2.447528066113591
1345.5041156844989,-0.2865145958608206,2.6183921100915613
1345.5054816539257,-1.259446144104004,2.4455690290778875
1345.505504538418,-3.1727494800048994,2.6171006259924408
1345.5068705073331,4.140257835388184,2.4498007260262966
1345.5068933918708,4.567679861039897,2.620746986962282
1345.5082593612074,-0.2416968345642089,2.447199542075396
1345.508282245789,-0.972584963709444,2.616506038405655
1345.5096482150818,0.1418590545654297,2.4490715004503727
1345.5096710997082,2.490534077039141,2.6183053025183693
1345.5110370684902,-2.24226713180542,2.445674268528819
1345.511059953161,-2.767978167293017,2.615632426476466
1345.512425922364,3.569960594177246,2.4501748848706484
1345.5124488070794,3.932290943270189,2.6204659695888624
1345.5138147762375,-5.183398723602295,2.4447126779705286
1345.5138376609982,-2.585547623272455,2.6166098974664376
1345.5152036296463,-1.798570156097412,2.44721956551075
1345.5152265144511,-2.0034479259438687,2.6178316254799574
1345.5165924835208,0.578761100769043,2.4475334212183952
1345.51661536837,0.5090821271922508,2.6182169448099417
1345.5179813373948,-0.932753086090088,2.4472675286233425
1345.5180042222887,-5.328581900146179,2.617790879068051
1345.5193701908029,-0.9317994117736816,2.446916885674
1345.5193930757412,-0.4940024116206754,2.618330769025811
1345.5207590446776,4.088878631591797,2.4488612543791533
1345.52078192966,6.803672874482913,2.618591634641168
1345.522147898551,-2.0512938499450684,2.4460325948894024
1345.5221707835792,0.7716732645146607,2.619286538122485
1345.5235367519597,-2.1473169326782227,2.447236329317093
1345.523559637032,-0.8126039210661906,2.6209617914163537
1345.5249256058337,3.452777862548828,2.451786072924733
1345.5249484909498,5.03095593491687,2.62145340573392
1345.5263144597077,1.6509294509887695,2.44797975756228
1345.5263373448693,4.919275334630768,2.6207640384498734
1345.5277033131165,-3.071844577789306,2.4469629861414437
1345.527726198323,-2.277603957915097,2.61907660552201
1345.5290921669905,1.8880367279052732,2.449734602123499
1345.529115052241,5.300690095404681,2.62315102526476
1345.5304810208636,1.0950565338134766,2.451182110235095
1345.5305039061593,2.404250892452664,2.620337086916419
1345.5318698742726,4.630923271179199,2.450940664857626
1345.531892759613,5.167240281661822,2.620027281317196
1345.5332587281473,1.4064311981201172,2.4492936208844185
1345.5332816135317,-3.0660576578026566,2.621522718923739
1345.5346475815547,0.7510185241699219,2.4500282015651464
1345.5346704674498,4.7606548678285066,2.6212875412637144
1345.5360364354287,0.269174575805664,2.4495956022292376
1345.5360593209027,1.051044837209858,2.621220885448585
1345.5374252893034,3.121018409729004,2.449281280860305
1345.5374481748215,2.9260317274948378,2.6222663409410307
1345.5388141427115,-1.3024210929870603,2.446727594360709
1345.5388370282749,-3.203702580388823,2.619795203927642
1345.540202996585,1.1417865753173828,2.448885701596737
1345.5402258821937,1.942902301017124,2.621415759592485
1345.5415918504596,-3.482997417449951,2.446470316499472
1345.5416147361118,1.6516256897127768,2.620170558102541
1345.5429807038684,4.22513484954834,2.4521229788661003
1345.5430035895647,4.942405123928628,2.62328190096822
1345.5443695577424,-2.5882720947265625,2.4477937258780003
1345.5443924434833,1.0974177971256882,2.622398323883945
1345.54575841115,-0.680387020111084,2.448494778946042
1345.545781296936,2.066261177272155,2.6218668489460355
1345.5471472650245,-1.9789934158325195,2.4489632342010736
1345.5471701508548,1.2016152302860572,2.624073798625705
1345.5485361184333,-1.6541481018066406,2.4479487910866737
1345.5485590043083,-0.2922970431852301,2.621542206338129
1345.5499249723066,1.0160207748413086,2.4531830567866564
1345.5499478582267,4.96666872642737,2.624092178800641
1345.5513138261804,-1.6825199127197266,2.447142964228988
1345.5513367121446,-0.8200870881919231,2.620677230876681
1345.5527026795894,-2.681434154510498,2.448145998641849
1345.5527255655982,-0.6747322358399144,2.622646124073745
1345.5540915334634,2.3227930068969727,2.450274070724845
1345.554114419517,3.844080276242279,2.623375351978136
1345.5554803868715,3.971934318542481,2.452244516462088
1345.5555032729696,5.468381067813999,2.624648013006538
1345.5568692407455,-2.97623872756958,2.448384650051594
1345.5568921268884,-2.157079614662272,2.621240372862975
1345.558258094154,-2.073228359222412,2.449298277497292
1345.5582809803416,-0.5650924993154671,2.6228595998404725
1345.5596469480283,-1.4224648475646973,2.4498263373970985
1345.55966983426,1.680764688975156,2.623401925725031
1345.561035801437,0.7523298263549805,2.4544689804315567
1345.561058687713,-0.615887330714604,2.6255428839332438
1345.56242465531,2.838015556335449,2.451799577102065
1345.562447541632,6.336315073082854,2.625034882471758
1345.5638135091845,0.5944967269897461,2.4519586004316807
1345.5638363955509,-0.8284773058784278,2.624561648329128
1345.5652023625937,-1.473844051361084,2.449281746521592
1345.5652252490038,1.0861930464369784,2.623236061254825
1345.5665912164673,-2.0592808723449707,2.449382096529007
1345.5666141029226,-0.6554574114251421,2.623802746407371
1345.5679800698758,3.554701805114746,2.4513874668627977
1345.568002956375,5.628021966497032,2.6256108684357176
1345.5693689237496,2.587199211120605,2.4503034073859453
1345.5693918102936,5.91385627443719,2.6256715451577954
1345.5707577771586,-3.780961036682129,2.4472526274621487
1345.5707806637477,2.2628643863038533,2.62508537259086
1345.5721466310324,-0.589907169342041,2.450318541377783
1345.5721695176655,-0.2500058107927083,2.62541377981291
1345.57353548444,2.5827884674072266,2.454671310260892
1345.5735583711182,-0.2083948663206269,2.6249812920821856
1345.5749243383148,2.036571502685547,2.45274230837822
1345.5749472250377,-2.062292831069179,2.624875661438276
1345.5763131917238,3.155350685119629,2.452002139762044
1345.5763360784906,7.969572988941298,2.6260285191577584
1345.5777020455969,0.2634525299072265,2.4511879310011864
1345.5777249324085,-2.380780959194584,2.6240368168279424
1345.5790908990052,-3.307878971099853,2.448424231261015
1345.5791137858616,2.463776085498637,2.623661905548825
1345.5804797528797,-2.380192279815674,2.4512959644198418
1345.5805026397804,-5.9983253579023454,2.6242737660710937
1345.581868606288,0.352025032043457,2.4519998114556074
1345.5818914932336,3.3348847677299176,2.627158124848707
1345.5832574601618,-2.3656487464904785,2.451147185638547
1345.5832803471524,-1.3091007217287398,2.6243583591653774
1345.58464631357,3.0312538146972656,2.451135078445077
1345.5846692006048,7.412643944672226,2.6252510156131748
1345.5860351674442,-0.1786351203918457,2.4515765253454447
1345.5860580545234,4.250438927435374,2.6271187071241453
1345.5874240208532,-4.719436168670654,2.448961837217212
1345.5874469079774,-1.4366547068270783,2.623851686391237
1345.5888128742613,1.876473426818848,2.45220959186554
1345.5888357614297,3.740449749682462,2.62671655775446
1345.590201728135,-1.8832087516784668,2.453021937981248
1345.590224615348,-1.2791680532256988,2.6255991316975056
1345.591590581544,0.8378028869628906,2.453525085002184
1345.5916134688016,-2.6161605796960474,2.626374420763181
1345.592979435418,-0.7815957069396973,2.452561166137457
1345.5930023227213,-1.8119468763162505,2.625677745698738
1345.5943682888264,2.9703378677368164,2.455432899296284
1345.5943911761735,2.8220610569746896,2.6276145289516366
1345.5957571427002,-5.127429962158203,2.447693608701229
1345.5957800300914,-4.620175412240357,2.623098099218859
1345.5971459961083,-6.471574306488037,2.4481951259076595
1345.5971688835457,-5.280961745709467,2.6240213154755865
1345.598534849983,2.321600914001465,2.4530268274247646
1345.5985577374645,4.543076114580824,2.6260597433103605
1345.5999237033914,-0.5513429641723633,2.4514123797416687
1345.5999465909165,3.057440677476153,2.627944707756813
1345.6013125567988,-0.9469389915466307,2.4515031836926937
1345.6013354443696,-2.732716576745786,2.6244726262770284
1345.6027014106735,0.9330511093139648,2.4527173954993486
1345.6027242982884,3.722989026389012,2.62760987854593
1345.6040902640823,-3.313422203063965,2.450973726809025
1345.6041131517416,-3.2541572678276287,2.6264282326006443
1345.6054791179558,-1.498579978942871,2.451913198456168
1345.6055020056604,1.6281557564545857,2.6279803608672307
1345.606867971364,-0.317990779876709,2.452938351780176
1345.6068908591126,2.516385018019207,2.627481660217159
1345.608256824773,4.420757293701172,2.454686677083373
1345.6082797125655,9.24908118612744,2.6285665334341672
1345.6096456786468,-2.478361129760742,2.449610736221075
1345.6096685664854,-0.1878728473847513,2.62737890839583
1345.611034532055,-0.1310110092163086,2.45140609331429
1345.6110574199377,3.812333506617804,2.6266213351614183
1345.612423385929,3.12185287475586,2.4548103101551533
1345.6124462738555,2.3575377885767246,2.626166038297942
1345.613812239338,1.7222166061401367,2.452288987115025
1345.6138351273096,5.627908585176922,2.6294211008447474
1345.615201092747,-1.604020595550537,2.450670348480344
1345.6152239807627,0.3503482790698786,2.6266536665534743
1345.61658994662,0.2126693725585937,2.4530068039894104
1345.6166128346806,1.8325822765721256,2.628939451682267
1345.6179788000284,-2.8299689292907715,2.449837513267994
1345.6180016881335,2.3878106010399858,2.627556731052139
1345.6193676539028,2.0225048065185547,2.4517537094652653
1345.6193905420523,3.210165315633784,2.628544610092978
1345.6207565073114,-1.752674579620361,2.4558857548981905
1345.6207793955057,-2.260483378581979,2.626373092075836
1345.6221453607195,1.4785528182983398,2.452435437589884
1345.6221682489588,1.0446954832850075,2.626650787730894
1345.6235342145933,-1.926541328430176,2.4498049169778824
1345.6235571028767,0.4670176574399498,2.6269200683661014
1345.624923068002,-3.456354141235352,2.450796542689204
1345.6249459563298,-1.266242582735777,2.6288546371400923
1345.626311921411,2.1314620971679688,2.452588872984052
1345.626334809784,5.047509607649658,2.6276169648784355
1345.627700775285,-1.4576911926269531,2.4510573130100965
1345.6277236637025,-3.7579104729758006,2.625596474322816
1345.629089628692,0.8238554000854492,2.452817978337407
1345.629112517155,4.648747504902406,2.626933798135331
1345.630478482101,-7.534205913543701,2.449401654303074
1345.630501370608,-6.141185821212369,2.625014509265805
1345.6318673359756,-2.286076545715332,2.4519721046090126
1345.6318902245273,-4.8419492743312365,2.6270285778325912
1345.6332561893832,0.307321548461914,2.45317816734314
1345.63327907798,2.5352063171535377,2.6271951066464694
1345.6346450427914,-4.581630229949951,2.4507446214556694
1345.6346679314322,0.3351551821781928,2.6289863986351154
1345.636033896666,1.315474510192871,2.4535092525184155
1345.6360567853517,8.492260874544133,2.6294525464452407
1345.637422750075,0.0559091567993164,2.4536014534533024
1345.6374456388046,0.1788023417776951,2.628758307307596
1345.6388116034832,-0.7668137550354004,2.4529702495783567
1345.6388344922573,1.2602333727711468,2.6289669112207257
1345.6402004573565,-0.5707740783691406,2.45067710056901
1345.640223346176,3.5003081137372494,2.628590006910592
1345.6415893107655,2.4236440658569336,2.4534433614462614
1345.6416121996292,5.344795428918747,2.628069382919331
1345.6429781641746,4.172086715698242,2.4538817815482616
1345.6430010530823,7.949164351325644,2.6294416954985915
1345.644367017582,-2.580106258392334,2.4505588226020336
1345.644389907001,0.7961636296536234,2.625114825160336
1345.645755871456,-0.7538199424743652,2.451445674523711
1345.6457787604534,0.5463845815010249,2.628460459894476
1345.647144724865,-1.6024112701416016,2.451470121741295
1345.6471676139065,0.1899137111462945,2.6277841580359858
1345.6485335782731,5.5609941482543945,2.4554268456995487
1345.64855646736,4.596138572381836,2.628125852131484
1345.649922432147,5.708456039428711,2.4578580632805824
1345.6499453212784,7.665824432427248,2.6286723855259675
1345.6513112855555,-2.1383166313171387,2.453447552397847
1345.651334174731,-1.1174862907811225,2.627031456655172
1345.6527001389636,-2.9197335243225098,2.455443609505892
1345.6527230281845,-3.1685543711617026,2.627259769430582
1345.6540889923726,4.312872886657715,2.4552529212087397
1345.6541118816374,11.257631271475166,2.6320437082154404
1345.6554778462464,-2.5953054428100586,2.45170621201396
1345.6555007355555,-3.8532641631693343,2.6273051662481954
1345.656866699654,-1.301586627960205,2.4539888836443424
1345.6568895890089,-1.649698207271233,2.628505856712089
1345.658255553063,1.9211769104003904,2.4517199490219355
1345.6582784424625,5.898776558865615,2.628934136932888
1345.659644406472,-1.98441743850708,2.452438231557608
1345.6596672963813,-7.022498822251588,2.625421973384869
1345.661033260346,2.377629280090332,2.4533059913665056
1345.6610561498337,1.894261714699752,2.627848156476426
1345.662422113754,2.095818519592285,2.452462213113904
1345.6624450032866,1.0740612451876077,2.626649016147768
1345.6638109671624,0.2515316009521484,2.451346255838871
1345.6638338567398,0.0311798630239223,2.626524119537359
1345.6651998205712,0.3707408905029297,2.4516726844012737
1345.665222710193,2.56581927357713,2.627030127967827
1345.6665886744454,0.5390644073486328,2.4526240304112434
1345.6666115641117,2.0095705172284983,2.6288989267182514
1345.6679775278528,-2.765953540802002,2.452014246955514
1345.6680004175644,-3.0479166465887664,2.625543326829025
1345.6693663812616,1.0617971420288086,2.450315048918128
1345.6693892710173,6.281098370200189,2.627684727933019
1345.6707552346709,-3.5259127616882324,2.4522854946553707
1345.670778124471,-4.869274172472293,2.6258243442024445
1345.672144088544,-1.5159845352172852,2.4509807117283344
1345.672166978389,0.269960923128032,2.626762176019964
1345.673532941952,-2.515554428100586,2.4490756914019585
1345.6735558318417,1.704461384873568,2.627026806249465
1345.6749217953611,-0.9396076202392578,2.451677108183503
1345.6749446852953,-1.5484486884331794,2.6267962789951467
1345.6763106487688,-1.8069744110107424,2.4520661681890488
1345.676333538748,-5.888572240057788,2.62578957688359
1345.677699502177,1.2873411178588867,2.454450586810708
1345.6777223922002,-0.3190550347258458,2.627076632024894
1345.6790883560516,3.5047531127929688,2.456504851579666
1345.6791112461194,0.3710970606458641,2.626965022287933
1345.6804772094597,1.461029052734375,2.455611946061253
1345.6805000995726,3.333184047928484,2.627421204942972
1345.6818660628685,-2.0111799240112305,2.452121116220951
1345.6818889530252,-2.7633295331693786,2.625942154480348
1345.6832549162764,-2.555549144744873,2.4493103846907616
1345.6832778064784,-2.445635074284636,2.6263414250274524
1345.6846437696845,3.6520957946777344,2.4539672303944826
1345.6846666599315,4.538994387057738,2.628291273705908
1345.6860326235592,-0.7488131523132324,2.453371649608016
